scenario,budget_level,policy,rep,budget_bytes,pool_size,eligible_size,protected_in_pool,selected_count,planned_bytes,actual_reclaimed_bytes,budget_error,overshoot_ratio,achieved,risky_selected_count,risky_selection_rate,protected_violation_count,protected_violation_rate,deletion_success_count,deletion_success_rate,planning_time_us
S1_MediaHeavyPersonal,B1_Low10,RABS,0,4135268510,400,395,11,8,4135559875,4135559875,291365.000000,0.000070,1,0,0.000000,0,0.000000,8,1.000000,6.800000
S1_MediaHeavyPersonal,B1_Low10,RABS_NoRisk,0,4135268510,400,395,11,8,4135338940,4135338940,70430.000000,0.000017,1,2,0.250000,0,0.000000,8,1.000000,6.100000
S1_MediaHeavyPersonal,B1_Low10,RABS,1,4706666753,400,393,11,9,4706698089,4706698089,31336.000000,0.000007,1,0,0.000000,0,0.000000,9,1.000000,7.200000
S1_MediaHeavyPersonal,B1_Low10,RABS_NoRisk,1,4706666753,400,393,11,10,4706714973,4706714973,48220.000000,0.000010,1,1,0.100000,0,0.000000,10,1.000000,7.200000
S1_MediaHeavyPersonal,B1_Low10,RABS,2,4367114189,400,392,8,11,4367313789,4367313789,199600.000000,0.000046,1,0,0.000000,0,0.000000,11,1.000000,7.400000
S1_MediaHeavyPersonal,B1_Low10,RABS_NoRisk,2,4367114189,400,392,8,10,4367201766,4367201766,87577.000000,0.000020,1,1,0.100000,0,0.000000,10,1.000000,6.900000
S1_MediaHeavyPersonal,B1_Low10,RABS,3,3173787116,400,395,13,8,3173968029,3173968029,180913.000000,0.000057,1,0,0.000000,0,0.000000,8,1.000000,10.100000
S1_MediaHeavyPersonal,B1_Low10,RABS_NoRisk,3,3173787116,400,395,13,8,3173812304,3173812304,25188.000000,0.000008,1,2,0.250000,0,0.000000,8,1.000000,6.900000
S1_MediaHeavyPersonal,B1_Low10,RABS,4,3136659690,400,397,7,7,3136718686,3136718686,58996.000000,0.000019,1,0,0.000000,0,0.000000,7,1.000000,6.500000
S1_MediaHeavyPersonal,B1_Low10,RABS_NoRisk,4,3136659690,400,397,7,7,3136667379,3136667379,7689.000000,0.000002,1,1,0.142857,0,0.000000,7,1.000000,6.000000
S1_MediaHeavyPersonal,B1_Low10,RABS,5,3928215005,400,396,9,8,3928435636,3018716441,-909498564.000000,0.000000,0,0,0.000000,0,0.000000,7,0.875000,6.700000
S1_MediaHeavyPersonal,B1_Low10,RABS_NoRisk,5,3928215005,400,396,9,8,3928323681,3018604486,-909610519.000000,0.000000,0,2,0.250000,0,0.000000,7,0.875000,6.300000
S1_MediaHeavyPersonal,B1_Low10,RABS,6,4732049664,400,393,13,8,4732182662,4732182662,132998.000000,0.000028,1,0,0.000000,0,0.000000,8,1.000000,6.600000
S1_MediaHeavyPersonal,B1_Low10,RABS_NoRisk,6,4732049664,400,393,13,9,4732118246,4732118246,68582.000000,0.000014,1,2,0.222222,0,0.000000,9,1.000000,6.200000
S1_MediaHeavyPersonal,B1_Low10,RABS,7,3337439045,400,395,9,8,3337563614,3337563614,124569.000000,0.000037,1,0,0.000000,0,0.000000,8,1.000000,6.600000
S1_MediaHeavyPersonal,B1_Low10,RABS_NoRisk,7,3337439045,400,395,9,7,3337477017,3337477017,37972.000000,0.000011,1,2,0.285714,0,0.000000,7,1.000000,5.200000
S1_MediaHeavyPersonal,B1_Low10,RABS,8,4127648571,400,395,17,8,4127701322,4127701322,52751.000000,0.000013,1,0,0.000000,0,0.000000,8,1.000000,6.400000
S1_MediaHeavyPersonal,B1_Low10,RABS_NoRisk,8,4127648571,400,395,17,8,4127653360,4127653360,4789.000000,0.000001,1,2,0.250000,0,0.000000,8,1.000000,5.600000
S1_MediaHeavyPersonal,B1_Low10,RABS,9,3209606164,400,396,8,8,3209721651,3209721651,115487.000000,0.000036,1,0,0.000000,0,0.000000,8,1.000000,6.700000
S1_MediaHeavyPersonal,B1_Low10,RABS_NoRisk,9,3209606164,400,396,8,8,3209741940,3209741940,135776.000000,0.000042,1,5,0.625000,0,0.000000,8,1.000000,5.500000
S1_MediaHeavyPersonal,B1_Low10,RABS,10,3936467837,400,395,11,8,3936550218,3936550218,82381.000000,0.000021,1,0,0.000000,0,0.000000,8,1.000000,5.700000
S1_MediaHeavyPersonal,B1_Low10,RABS_NoRisk,10,3936467837,400,395,11,9,3936574338,3936574338,106501.000000,0.000027,1,2,0.222222,0,0.000000,9,1.000000,6.400000
S1_MediaHeavyPersonal,B1_Low10,RABS,11,4751005917,400,393,10,9,4751151859,4751041460,35543.000000,0.000007,1,0,0.000000,0,0.000000,8,0.888889,6.500000
S1_MediaHeavyPersonal,B1_Low10,RABS_NoRisk,11,4751005917,400,393,10,8,4751076310,4750965911,-40006.000000,0.000000,0,1,0.125000,0,0.000000,7,0.875000,6.200000
S1_MediaHeavyPersonal,B1_Low10,RABS,12,4619835378,400,392,7,9,4619836707,4619836707,1329.000000,0.000000,1,0,0.000000,0,0.000000,9,1.000000,6.800000
S1_MediaHeavyPersonal,B1_Low10,RABS_NoRisk,12,4619835378,400,392,7,9,4619857870,4619857870,22492.000000,0.000005,1,1,0.111111,0,0.000000,9,1.000000,6.200000
S1_MediaHeavyPersonal,B1_Low10,RABS,13,4692763452,400,396,12,9,4692913782,4692913782,150330.000000,0.000032,1,0,0.000000,0,0.000000,9,1.000000,7.000000
S1_MediaHeavyPersonal,B1_Low10,RABS_NoRisk,13,4692763452,400,396,12,8,4692811677,4692811677,48225.000000,0.000010,1,1,0.125000,0,0.000000,8,1.000000,5.300000
S1_MediaHeavyPersonal,B1_Low10,RABS,14,4026841485,400,395,5,7,4026851581,3581707046,-445134439.000000,0.000000,0,0,0.000000,0,0.000000,6,0.857143,6.500000
S1_MediaHeavyPersonal,B1_Low10,RABS_NoRisk,14,4026841485,400,395,5,7,4026843180,3581698645,-445142840.000000,0.000000,0,1,0.142857,0,0.000000,6,0.857143,5.900000
S1_MediaHeavyPersonal,B1_Low10,RABS,15,4224378794,400,392,9,9,4224481200,4224481200,102406.000000,0.000024,1,0,0.000000,0,0.000000,9,1.000000,7.000000
