# RABS eval anomaly log

## Runs with Deletion Success Rate < 100%
S1_MediaHeavyPersonal | B1_Low10 | OldestFirst | rep=0 | selected=50 | failed=3 | success_rate=0.940
S1_MediaHeavyPersonal | B1_Low10 | Random | rep=0 | selected=39 | failed=3 | success_rate=0.923
S1_MediaHeavyPersonal | B1_Low10 | OldestFirst | rep=2 | selected=65 | failed=2 | success_rate=0.969
S1_MediaHeavyPersonal | B1_Low10 | Random | rep=2 | selected=68 | failed=3 | success_rate=0.956
S1_MediaHeavyPersonal | B1_Low10 | OldestFirst | rep=3 | selected=49 | failed=2 | success_rate=0.959
S1_MediaHeavyPersonal | B1_Low10 | Random | rep=3 | selected=106 | failed=3 | success_rate=0.972
S1_MediaHeavyPersonal | B1_Low10 | OldestFirst | rep=7 | selected=54 | failed=2 | success_rate=0.963
S1_MediaHeavyPersonal | B1_Low10 | Random | rep=7 | selected=27 | failed=1 | success_rate=0.963
S1_MediaHeavyPersonal | B1_Low10 | OldestFirst | rep=8 | selected=52 | failed=2 | success_rate=0.962
S1_MediaHeavyPersonal | B1_Low10 | ClosestFit | rep=8 | selected=8 | failed=1 | success_rate=0.875
S1_MediaHeavyPersonal | B1_Low10 | Random | rep=8 | selected=44 | failed=2 | success_rate=0.955
S1_MediaHeavyPersonal | B1_Low10 | RABS | rep=8 | selected=8 | failed=1 | success_rate=0.875
S1_MediaHeavyPersonal | B1_Low10 | OldestFirst | rep=9 | selected=39 | failed=1 | success_rate=0.974
S1_MediaHeavyPersonal | B1_Low10 | Random | rep=9 | selected=72 | failed=1 | success_rate=0.986
S1_MediaHeavyPersonal | B1_Low10 | OldestFirst | rep=10 | selected=64 | failed=1 | success_rate=0.984
S1_MediaHeavyPersonal | B1_Low10 | Random | rep=10 | selected=66 | failed=1 | success_rate=0.985
S1_MediaHeavyPersonal | B1_Low10 | OldestFirst | rep=11 | selected=50 | failed=3 | success_rate=0.940
S1_MediaHeavyPersonal | B1_Low10 | Random | rep=11 | selected=56 | failed=3 | success_rate=0.946
S1_MediaHeavyPersonal | B1_Low10 | OldestFirst | rep=13 | selected=72 | failed=3 | success_rate=0.958
S1_MediaHeavyPersonal | B1_Low10 | Random | rep=13 | selected=65 | failed=2 | success_rate=0.969
S1_MediaHeavyPersonal | B1_Low10 | OldestFirst | rep=14 | selected=52 | failed=1 | success_rate=0.981
S1_MediaHeavyPersonal | B1_Low10 | OldestFirst | rep=15 | selected=76 | failed=3 | success_rate=0.961
S1_MediaHeavyPersonal | B1_Low10 | LargestFirst | rep=15 | selected=7 | failed=1 | success_rate=0.857
S1_MediaHeavyPersonal | B1_Low10 | ClosestFit | rep=15 | selected=8 | failed=1 | success_rate=0.875
S1_MediaHeavyPersonal | B1_Low10 | Random | rep=15 | selected=44 | failed=2 | success_rate=0.955
S1_MediaHeavyPersonal | B1_Low10 | RABS | rep=15 | selected=9 | failed=1 | success_rate=0.889
S1_MediaHeavyPersonal | B1_Low10 | OldestFirst | rep=17 | selected=74 | failed=2 | success_rate=0.973
S1_MediaHeavyPersonal | B1_Low10 | LargestFirst | rep=17 | selected=7 | failed=1 | success_rate=0.857
S1_MediaHeavyPersonal | B1_Low10 | ClosestFit | rep=17 | selected=10 | failed=1 | success_rate=0.900
S1_MediaHeavyPersonal | B1_Low10 | Random | rep=17 | selected=76 | failed=2 | success_rate=0.974
S1_MediaHeavyPersonal | B1_Low10 | RABS | rep=17 | selected=10 | failed=1 | success_rate=0.900
S1_MediaHeavyPersonal | B1_Low10 | OldestFirst | rep=18 | selected=43 | failed=3 | success_rate=0.930
S1_MediaHeavyPersonal | B1_Low10 | LargestFirst | rep=18 | selected=5 | failed=1 | success_rate=0.800
S1_MediaHeavyPersonal | B1_Low10 | ClosestFit | rep=18 | selected=10 | failed=1 | success_rate=0.900
S1_MediaHeavyPersonal | B1_Low10 | Random | rep=18 | selected=54 | failed=3 | success_rate=0.944
S1_MediaHeavyPersonal | B1_Low10 | RABS | rep=18 | selected=8 | failed=1 | success_rate=0.875
S1_MediaHeavyPersonal | B1_Low10 | OldestFirst | rep=19 | selected=95 | failed=2 | success_rate=0.979
S1_MediaHeavyPersonal | B1_Low10 | LargestFirst | rep=19 | selected=7 | failed=1 | success_rate=0.857
S1_MediaHeavyPersonal | B1_Low10 | ClosestFit | rep=19 | selected=11 | failed=1 | success_rate=0.909
S1_MediaHeavyPersonal | B1_Low10 | Random | rep=19 | selected=46 | failed=2 | success_rate=0.957
S1_MediaHeavyPersonal | B1_Low10 | RABS | rep=19 | selected=12 | failed=1 | success_rate=0.917
S1_MediaHeavyPersonal | B1_Low10 | OldestFirst | rep=21 | selected=65 | failed=2 | success_rate=0.969
S1_MediaHeavyPersonal | B1_Low10 | OldestFirst | rep=22 | selected=70 | failed=1 | success_rate=0.986
S1_MediaHeavyPersonal | B1_Low10 | LargestFirst | rep=22 | selected=7 | failed=1 | success_rate=0.857
S1_MediaHeavyPersonal | B1_Low10 | ClosestFit | rep=22 | selected=10 | failed=1 | success_rate=0.900
S1_MediaHeavyPersonal | B1_Low10 | Random | rep=22 | selected=99 | failed=2 | success_rate=0.980
S1_MediaHeavyPersonal | B1_Low10 | RABS | rep=22 | selected=9 | failed=1 | success_rate=0.889
S1_MediaHeavyPersonal | B1_Low10 | OldestFirst | rep=23 | selected=108 | failed=3 | success_rate=0.972
S1_MediaHeavyPersonal | B1_Low10 | ClosestFit | rep=23 | selected=11 | failed=1 | success_rate=0.909
S1_MediaHeavyPersonal | B1_Low10 | Random | rep=23 | selected=81 | failed=2 | success_rate=0.975
S1_MediaHeavyPersonal | B1_Low10 | RABS | rep=23 | selected=14 | failed=1 | success_rate=0.929
S1_MediaHeavyPersonal | B1_Low10 | Random | rep=24 | selected=65 | failed=1 | success_rate=0.985
S1_MediaHeavyPersonal | B1_Low10 | OldestFirst | rep=25 | selected=48 | failed=1 | success_rate=0.979
S1_MediaHeavyPersonal | B1_Low10 | OldestFirst | rep=26 | selected=35 | failed=1 | success_rate=0.971
S1_MediaHeavyPersonal | B1_Low10 | LargestFirst | rep=26 | selected=5 | failed=1 | success_rate=0.800
S1_MediaHeavyPersonal | B1_Low10 | ClosestFit | rep=26 | selected=7 | failed=1 | success_rate=0.857
S1_MediaHeavyPersonal | B1_Low10 | Random | rep=26 | selected=36 | failed=1 | success_rate=0.972
S1_MediaHeavyPersonal | B1_Low10 | RABS | rep=26 | selected=7 | failed=1 | success_rate=0.857
S1_MediaHeavyPersonal | B1_Low10 | OldestFirst | rep=27 | selected=83 | failed=1 | success_rate=0.988
S1_MediaHeavyPersonal | B1_Low10 | ClosestFit | rep=27 | selected=10 | failed=1 | success_rate=0.900
S1_MediaHeavyPersonal | B1_Low10 | Random | rep=27 | selected=70 | failed=1 | success_rate=0.986
S1_MediaHeavyPersonal | B1_Low10 | RABS | rep=27 | selected=12 | failed=1 | success_rate=0.917
S1_MediaHeavyPersonal | B1_Low10 | OldestFirst | rep=28 | selected=75 | failed=2 | success_rate=0.973
S1_MediaHeavyPersonal | B1_Low10 | ClosestFit | rep=28 | selected=7 | failed=1 | success_rate=0.857
