scenario,budget_level,policy,rep,budget_bytes,pool_size,eligible_size,protected_in_pool,selected_count,planned_bytes,actual_reclaimed_bytes,budget_error,overshoot_ratio,achieved,risky_selected_count,risky_selection_rate,protected_violation_count,protected_violation_rate,deletion_success_count,deletion_success_rate,planning_time_us
S1_MediaHeavyPersonal,B1_Low10,OldestFirst,0,3268957511,400,398,10,50,3276422811,2791097718,-477859793.000000,0.000000,0,6,0.120000,1,0.100000,47,0.940000,15.400000
S1_MediaHeavyPersonal,B1_Low10,LargestFirst,0,3268957511,400,398,10,5,3735958200,3735958200,467000689.000000,0.142859,1,3,0.600000,2,0.200000,5,1.000000,16.500000
S1_MediaHeavyPersonal,B1_Low10,ClosestFit,0,3268957511,400,398,10,7,3268994994,3268994994,37483.000000,0.000011,1,3,0.428571,2,0.200000,7,1.000000,3.700000
S1_MediaHeavyPersonal,B1_Low10,Random,0,3268957511,400,398,10,39,3287131808,3197195582,-71761929.000000,0.000000,0,7,0.179487,0,0.000000,36,0.923077,2.800000
S1_MediaHeavyPersonal,B1_Low10,RABS,0,3268957511,400,398,10,9,3269054197,3269054197,96686.000000,0.000030,1,0,0.000000,0,0.000000,9,1.000000,9.300000
S1_MediaHeavyPersonal,B1_Low10,OldestFirst,1,2792810949,400,399,10,47,2828331045,2828331045,35520096.000000,0.012718,1,6,0.127660,3,0.300000,47,1.000000,16.400000
S1_MediaHeavyPersonal,B1_Low10,LargestFirst,1,2792810949,400,399,10,5,3006198134,3006198134,213387185.000000,0.076406,1,0,0.000000,0,0.000000,5,1.000000,16.300000
S1_MediaHeavyPersonal,B1_Low10,ClosestFit,1,2792810949,400,399,10,8,2792874279,2792874279,63330.000000,0.000023,1,2,0.250000,2,0.200000,8,1.000000,3.800000
S1_MediaHeavyPersonal,B1_Low10,Random,1,2792810949,400,399,10,47,2847265987,2847265987,54455038.000000,0.019498,1,5,0.106383,0,0.000000,47,1.000000,2.300000
S1_MediaHeavyPersonal,B1_Low10,RABS,1,2792810949,400,399,10,7,2792900068,2792900068,89119.000000,0.000032,1,0,0.000000,0,0.000000,7,1.000000,6.200000
S1_MediaHeavyPersonal,B1_Low10,OldestFirst,2,5836256094,400,389,11,65,6165775466,6006537717,170281623.000000,0.029177,1,2,0.030769,0,0.000000,63,0.969231,14.000000
S1_MediaHeavyPersonal,B1_Low10,LargestFirst,2,5836256094,400,389,11,7,6370371997,6370371997,534115903.000000,0.091517,1,1,0.142857,1,0.090909,7,1.000000,15.500000
S1_MediaHeavyPersonal,B1_Low10,ClosestFit,2,5836256094,400,389,11,12,5836404440,5836404440,148346.000000,0.000025,1,6,0.500000,3,0.272727,12,1.000000,5.900000
S1_MediaHeavyPersonal,B1_Low10,Random,2,5836256094,400,389,11,68,5843466569,5670171842,-166084252.000000,0.000000,0,10,0.147059,1,0.090909,65,0.955882,2.600000
S1_MediaHeavyPersonal,B1_Low10,RABS,2,5836256094,400,389,11,10,5836467540,5836467540,211446.000000,0.000036,1,0,0.000000,0,0.000000,10,1.000000,7.200000
S1_MediaHeavyPersonal,B1_Low10,OldestFirst,3,4151625356,400,393,15,49,4294675261,4289026579,137401223.000000,0.033096,1,6,0.122449,4,0.266667,47,0.959184,14.200000
