scenario,budget_level,policy,n_reps,budget_error_abs_mean,budget_error_abs_std,overshoot_ratio_mean,overshoot_ratio_std,target_achievement_rate,risky_selection_rate,protected_violation_rate,planning_time_us_mean,planning_time_us_median,planning_time_us_p95,actual_reclaimed_bytes_mean,actual_reclaimed_bytes_std,deletion_success_rate
S1_MediaHeavyPersonal,B1_Low10,ClosestFit,30,92077478.033333,220870681.515578,0.000010,0.000012,0.666667,0.321152,0.094876,4.300000,4.100000,5.400000,4053135742.100000,797094176.885498,0.962749
S1_MediaHeavyPersonal,B1_Low10,LargestFirst,30,337563834.833333,163780453.076970,0.071763,0.055726,0.800000,0.223161,0.038436,15.793333,15.700000,16.500000,4375178118.833333,829457878.918838,0.967619
S1_MediaHeavyPersonal,B1_Low10,OldestFirst,30,189661954.633333,171605017.084807,0.027539,0.039844,0.633333,0.104445,0.118810,14.223333,14.100000,15.400000,4170606339.900000,818533802.891880,0.977083
S1_MediaHeavyPersonal,B1_Low10,RABS,30,110832410.766667,229007476.044417,0.000021,0.000022,0.666667,0.000000,0.000000,7.163333,6.200000,9.300000,4034466253.633333,791133171.762199,0.964061
S1_MediaHeavyPersonal,B1_Low10,Random,30,150386980.633333,187499735.999215,0.027184,0.044927,0.700000,0.165994,0.128551,2.390000,2.200000,2.900000,4209859255.966667,800759431.593723,0.977838
S1_MediaHeavyPersonal,B2_Medium30,ClosestFit,30,460576836.666667,645462501.715538,0.000002,0.000003,0.533333,0.260992,0.194611,10.106667,8.500000,16.600000,11492973246.400000,2730352435.419095,0.968661
S1_MediaHeavyPersonal,B2_Medium30,LargestFirst,30,480816338.100000,524268834.085386,0.008317,0.012104,0.533333,0.231785,0.157766,16.293333,16.100000,17.300000,11647360599.633333,2686949852.324440,0.965262
S1_MediaHeavyPersonal,B2_Medium30,OldestFirst,30,361367190.733333,370040031.090878,0.003029,0.009238,0.166667,0.100031,0.396829,15.373333,15.000000,17.700000,11665955429.400000,2710136717.321236,0.975740
S1_MediaHeavyPersonal,B2_Medium30,RABS,30,450583564.000000,615658322.205278,0.000005,0.000006,0.500000,0.000000,0.000000,13.116667,10.900000,27.800000,11503038538.066668,2733048999.282944,0.969160
S1_MediaHeavyPersonal,B2_Medium30,Random,30,366540680.600000,456521817.973095,0.008469,0.016775,0.433333,0.162041,0.424030,3.470000,2.800000,3.200000,11770313897.666666,2656736120.368306,0.977673
S1_MediaHeavyPersonal,B3_High60,ClosestFit,30,1004703585.700000,1934600203.158964,0.000001,0.000001,0.266667,0.173538,0.401362,35.976667,29.100000,73.400000,23003693903.700001,3358580533.339455,0.982868
S1_MediaHeavyPersonal,B3_High60,LargestFirst,30,997752622.000000,1933098058.623263,0.000567,0.001270,0.266667,0.162286,0.364168,20.280000,19.400000,20.300000,23033791598.400002,3346214395.862164,0.982519
S1_MediaHeavyPersonal,B3_High60,OldestFirst,30,944111764.900000,1830274342.411649,0.000707,0.001748,0.233333,0.110701,0.792490,17.556667,17.400000,19.800000,23095123223.766666,3417606735.788895,0.982702
S1_MediaHeavyPersonal,B3_High60,RABS,30,1095857193.533333,2176493045.854762,0.000001,0.000003,0.133333,0.025271,0.000000,45.270000,44.400000,62.500000,22912553615.533333,3249851130.607990,0.983082
S1_MediaHeavyPersonal,B3_High60,Random,30,961034321.300000,1827611618.340768,0.002948,0.007847,0.200000,0.164309,0.826807,3.813333,3.700000,4.500000,23159100633.633335,3094391974.938781,0.983615
S1_MediaHeavyPersonal,B4_Aggressive90,ClosestFit,30,6488684000.500000,6694790347.719861,0.000000,0.000000,0.000000,0.161444,0.927831,73.070000,74.300000,79.400000,28576164163.200001,2751081926.116987,0.980092
S1_MediaHeavyPersonal,B4_Aggressive90,LargestFirst,30,6486819048.300000,6696455577.631000,0.000000,0.000000,0.000000,0.160230,0.902698,20.160000,19.900000,21.300000,28578029115.400002,2752378299.071992,0.980063
S1_MediaHeavyPersonal,B4_Aggressive90,OldestFirst,30,6319863174.400000,6780102860.049282,0.000000,0.000000,0.000000,0.165318,0.991111,18.056667,17.900000,19.700000,28744984989.299999,2560759974.541664,0.980627
S1_MediaHeavyPersonal,B4_Aggressive90,RABS,30,7459361904.600000,6867901756.863426,0.000000,0.000000,0.000000,0.141271,0.000000,61.943333,59.800000,69.100000,27605486259.099998,2736946030.304579,0.980511
S1_MediaHeavyPersonal,B4_Aggressive90,Random,30,6246937389.233334,6676569990.278778,0.000560,0.003065,0.033333,0.169620,0.995556,4.066667,3.900000,6.100000,28852930730.066666,2779209195.608486,0.980631
S2_DevWorkspace,B1_Low10,ClosestFit,30,27178128.266667,148807086.568249,0.000004,0.000004,0.966667,0.675159,0.029948,5.206667,5.200000,6.400000,2772225011.166667,608354092.448353,0.996296
S2_DevWorkspace,B1_Low10,LargestFirst,30,296210423.233333,204976849.346144,0.101896,0.079947,0.966667,0.700159,0.020231,17.963333,18.200000,18.900000,3045646981.600000,642529280.337066,0.993333
S2_DevWorkspace,B1_Low10,OldestFirst,30,155778981.433333,173083111.203857,0.056184,0.058692,0.900000,0.484065,0.195831,16.706667,16.400000,21.600000,2947399338.333333,648884838.305723,0.982070
S2_DevWorkspace,B1_Low10,RABS,30,19525384.100000,100497198.537462,0.000032,0.000026,0.933333,0.000000,0.000000,9.006667,8.600000,10.900000,2780024714.333333,609524661.345119,0.993889
S2_DevWorkspace,B1_Low10,Random,30,218006393.900000,204697685.557337,0.078393,0.101511,0.800000,0.525175,0.181260,2.843333,2.800000,3.100000,2967157072.266667,633079478.297338,0.983810
S2_DevWorkspace,B2_Medium30,ClosestFit,30,134783644.900000,282536576.208583,0.000001,0.000001,0.766667,0.573903,0.073298,8.983333,8.200000,15.100000,7104678681.166667,1918775985.417865,0.978564
